year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2011,세종특별자치시,13.088978875,47.053503,0.5589948333333333,14.697028333333334,1.6440181666666664,apple,18047.77
2011,세종특별자치시,13.088978875,47.053503,0.5589948333333333,14.697028333333334,1.6440181666666664,pear,9535.3125
2011,세종특별자치시,13.088978875,47.053503,0.5589948333333333,14.697028333333334,1.6440181666666664,peach,4608.904
2011,세종특별자치시,13.088978875,47.053503,0.5589948333333333,14.697028333333334,1.6440181666666664,grape,5490.1743
2011,세종특별자치시,13.088978875,47.053503,0.5589948333333333,14.697028333333334,1.6440181666666664,mandarin,360.28098
2011,울산광역시,14.387980458333336,45.753960500000005,0.4911810833333333,15.287726875,2.1693442083333334,apple,6594.244
2011,울산광역시,14.387980458333336,45.753960500000005,0.4911810833333333,15.287726875,2.1693442083333334,pear,8087.427
2011,울산광역시,14.387980458333336,45.753960500000005,0.4911810833333333,15.287726875,2.1693442083333334,peach,3205.837
2011,울산광역시,14.387980458333336,45.753960500000005,0.4911810833333333,15.287726875,2.1693442083333334,grape,3465.3232
2011,울산광역시,14.387980458333336,45.753960500000005,0.4911810833333333,15.287726875,2.1693442083333334,mandarin,156.62347
2011,인천광역시,12.478776819444445,44.16811333333334,0.5553513333333333,14.489076916666669,2.472643388888889,apple,27101.004
2011,인천광역시,12.478776819444445,44.16811333333334,0.5553513333333333,14.489076916666669,2.472643388888889,pear,11464.019
2011,인천광역시,12.478776819444445,44.16811333333334,0.5553513333333333,14.489076916666669,2.472643388888889,peach,6877.396
2011,인천광역시,12.478776819444445,44.16811333333334,0.5553513333333333,14.489076916666669,2.472643388888889,grape,7978.9062
2011,인천광역시,12.478776819444445,44.16811333333334,0.5553513333333333,14.489076916666669,2.472643388888889,mandarin,0.0
2011,전라남도,13.942022827651517,57.492543954545454,0.5543426022727274,14.872642583333334,2.1440691174242423,apple,9625.048
2011,전라남도,13.942022827651517,57.492543954545454,0.5543426022727274,14.872642583333334,2.1440691174242423,pear,61373.355
2011,전라남도,13.942022827651517,57.492543954545454,0.5543426022727274,14.872642583333334,2.1440691174242423,peach,6604.3315
2011,전라남도,13.942022827651517,57.492543954545454,0.5543426022727274,14.872642583333334,2.1440691174242423,grape,6912.4077
2011,전라남도,13.942022827651517,57.492543954545454,0.5543426022727274,14.872642583333334,2.1440691174242423,mandarin,2542.7737
2011,전북특별자치도,12.992644717261904,54.30590285714286,0.5643189583333333,14.822766029761905,1.6439525714285714,apple,45151.01
2011,전북특별자치도,12.992644717261904,54.30590285714286,0.5643189583333333,14.822766029761905,1.6439525714285714,pear,18670.521
2011,전북특별자치도,12.992644717261904,54.30590285714286,0.5643189583333333,14.822766029761905,1.6439525714285714,peach,16249.592
2011,전북특별자치도,12.992644717261904,54.30590285714286,0.5643189583333333,14.822766029761905,1.6439525714285714,grape,17200.781
2011,전북특별자치도,12.992644717261904,54.30590285714286,0.5643189583333333,14.822766029761905,1.6439525714285714,mandarin,4621.279
2011,제주특별자치도,15.748604354166666,60.251079,0.7139849166666667,14.282403583333334,2.8436987916666663,apple,3988.1099
2011,제주특별자치도,15.748604354166666,60.251079,0.7139849166666667,14.282403583333334,2.8436987916666663,pear,5232.1978
2011,제주특별자치도,15.748604354166666,60.251079,0.7139849166666667,14.282403583333334,2.8436987916666663,peach,4664.33
2011,제주특별자치도,15.748604354166666,60.251079,0.7139849166666667,14.282403583333334,2.8436987916666663,grape,3611.0933
2011,제주특별자치도,15.748604354166666,60.251079,0.7139849166666667,14.282403583333334,2.8436987916666663,mandarin,577525.06
2011,충청남도,12.949232894444444,49.43562493333333,0.5591071722222222,14.75079732222222,1.8088038222222225,apple,31018.713
2011,충청남도,12.949232894444444,49.43562493333333,0.5591071722222222,14.75079732222222,1.8088038222222225,pear,48220.56
2011,충청남도,12.949232894444444,49.43562493333333,0.5591071722222222,14.75079732222222,1.8088038222222225,peach,13612.143
2011,충청남도,12.949232894444444,49.43562493333333,0.5591071722222222,14.75079732222222,1.8088038222222225,grape,17117.47
2011,충청남도,12.949232894444444,49.43562493333333,0.5591071722222222,14.75079732222222,1.8088038222222225,mandarin,3580.0437
2011,충청북도,11.90713581818182,48.699476181818184,0.5585418333333334,14.595868893939397,1.621934606060606,apple,66812.75
2011,충청북도,11.90713581818182,48.699476181818184,0.5585418333333334,14.595868893939397,1.621934606060606,pear,22042.77
2011,충청북도,11.90713581818182,48.699476181818184,0.5585418333333334,14.595868893939397,1.621934606060606,peach,37231.332
2011,충청북도,11.90713581818182,48.699476181818184,0.5585418333333334,14.595868893939397,1.621934606060606,grape,34800.086
2011,충청북도,11.90713581818182,48.699476181818184,0.5585418333333334,14.595868893939397,1.621934606060606,mandarin,4816.598
2012,강원특별자치도,10.215538902777778,59.67189827777778,0.5574976666666667,14.563655680555554,2.140115712962963,apple,24269.922
2012,강원특별자치도,10.215538902777778,59.67189827777778,0.5574976666666667,14.563655680555554,2.140115712962963,pear,13746.077
2012,강원특별자치도,10.215538902777778,59.67189827777778,0.5574976666666667,14.563655680555554,2.140115712962963,peach,8948.942
2012,강원특별자치도,10.215538902777778,59.67189827777778,0.5574976666666667,14.563655680555554,2.140115712962963,grape,10117.6
2012,강원특별자치도,10.215538902777778,59.67189827777778,0.5574976666666667,14.563655680555554,2.140115712962963,mandarin,426.40482
2012,경기도,12.247550873655914,56.77303519354839,0.5484197123655915,14.419230889784949,1.7452216478494624,apple,30904.299
2012,경기도,12.247550873655914,56.77303519354839,0.5484197123655915,14.419230889784949,1.7452216478494624,pear,43339.355
2012,경기도,12.247550873655914,56.77303519354839,0.5484197123655915,14.419230889784949,1.7452216478494624,peach,18349.22
2012,경기도,12.247550873655914,56.77303519354839,0.5484197123655915,14.419230889784949,1.7452216478494624,grape,28596.402
2012,경기도,12.247550873655914,56.77303519354839,0.5484197123655915,14.419230889784949,1.7452216478494624,mandarin,4602.119
2012,경상남도,13.386882692129628,61.272779222222226,0.5300833148148149,15.111146157407408,1.929849787037037,apple,34321.3
2012,경상남도,13.386882692129628,61.272779222222226,0.5300833148148149,15.111146157407408,1.929849787037037,pear,13293.764
2012,경상남도,13.386882692129628,61.272779222222226,0.5300833148148149,15.111146157407408,1.929849787037037,peach,11299.859
2012,경상남도,13.386882692129628,61.272779222222226,0.5300833148148149,15.111146157407408,1.929849787037037,grape,11228.059
2012,경상남도,13.386882692129628,61.272779222222226,0.5300833148148149,15.111146157407408,1.929849787037037,mandarin,4313.1313
2012,경상북도,12.493008182971014,50.265180869565214,0.5291305253623189,14.77768436231884,2.149369731884058,apple,280167.34
2012,경상북도,12.493008182971014,50.265180869565214,0.5291305253623189,14.77768436231884,2.149369731884058,pear,37361.41
2012,경상북도,12.493008182971014,50.265180869565214,0.5291305253623189,14.77768436231884,2.149369731884058,peach,79205.35
2012,경상북도,12.493008182971014,50.265180869565214,0.5291305253623189,14.77768436231884,2.149369731884058,grape,115333.5
2012,경상북도,12.493008182971014,50.265180869565214,0.5291305253623189,14.77768436231884,2.149369731884058,mandarin,3159.0984
2012,광주광역시,14.420605375,54.912729,0.5530845833333333,14.94216275,2.008805833333333,apple,5815.9204
2012,광주광역시,14.420605375,54.912729,0.5530845833333333,14.94216275,2.008805833333333,pear,7250.9585
2012,광주광역시,14.420605375,54.912729,0.5530845833333333,14.94216275,2.008805833333333,peach,2513.566
2012,광주광역시,14.420605375,54.912729,0.5530845833333333,14.94216275,2.008805833333333,grape,2773.0508
2012,광주광역시,14.420605375,54.912729,0.5530845833333333,14.94216275,2.008805833333333,mandarin,0.0
2012,대구광역시,13.97391125,48.616719,0.5096797916666667,14.770135416666667,2.9327674999999997,apple,7696.335
2012,대구광역시,13.97391125,48.616719,0.5096797916666667,14.770135416666667,2.9327674999999997,pear,8341.227
2012,대구광역시,13.97391125,48.616719,0.5096797916666667,14.770135416666667,2.9327674999999997,peach,3414.8215
2012,대구광역시,13.97391125,48.616719,0.5096797916666667,14.770135416666667,2.9327674999999997,grape,3674.3071
2012,대구광역시,13.97391125,48.616719,0.5096797916666667,14.770135416666667,2.9327674999999997,mandarin,238.60944
2012,대전광역시,13.312019166666666,46.508829,0.5570940833333333,14.658128833333334,1.6800215833333334,apple,6955.983
2012,대전광역시,13.312019166666666,46.508829,0.5570940833333333,14.658128833333334,1.6800215833333334,pear,8252.49
2012,대전광역시,13.312019166666666,46.508829,0.5570940833333333,14.658128833333334,1.6800215833333334,peach,3478.7969
2012,대전광역시,13.312019166666666,46.508829,0.5570940833333333,14.658128833333334,1.6800215833333334,grape,3727.021
2012,대전광역시,13.312019166666666,46.508829,0.5570940833333333,14.658128833333334,1.6800215833333334,mandarin,389.6878
2012,부산광역시,14.6037888125,62.227996,0.4982907083333333,15.394874708333331,2.894809208333333,apple,5687.0474
2012,부산광역시,14.6037888125,62.227996,0.4982907083333333,15.394874708333331,2.894809208333333,pear,6343.023
2012,부산광역시,14.6037888125,62.227996,0.4982907083333333,15.394874708333331,2.894809208333333,peach,1806.581
2012,부산광역시,14.6037888125,62.227996,0.4982907083333333,15.394874708333331,2.894809208333333,grape,1988.7871
2012,부산광역시,14.6037888125,62.227996,0.4982907083333333,15.394874708333331,2.894809208333333,mandarin,0.0
2012,서울특별시,13.005498791666668,51.091662,0.5232150833333333,14.517991,2.1608710833333333,apple,27151.986
2012,서울특별시,13.005498791666668,51.091662,0.5232150833333333,14.517991,2.1608710833333333,pear,10812.053
2012,서울특별시,13.005498791666668,51.091662,0.5232150833333333,14.517991,2.1608710833333333,peach,6184.603
2012,서울특별시,13.005498791666668,51.091662,0.5232150833333333,14.517991,2.1608710833333333,grape,7155.6987
2012,서울특별시,13.005498791666668,51.091662,0.5232150833333333,14.517991,2.1608710833333333,mandarin,990.93414
2012,세종특별자치시,13.139427291666667,47.204072,0.5657807499999999,14.601257250000002,1.6624152500000002,apple,18047.77
2012,세종특별자치시,13.139427291666667,47.204072,0.5657807499999999,14.601257250000002,1.6624152500000002,pear,9535.3125
2012,세종특별자치시,13.139427291666667,47.204072,0.5657807499999999,14.601257250000002,1.6624152500000002,peach,4608.904
2012,세종특별자치시,13.139427291666667,47.204072,0.5657807499999999,14.601257250000002,1.6624152500000002,grape,5490.1743
2012,세종특별자치시,13.139427291666667,47.204072,0.5657807499999999,14.601257250000002,1.6624152500000002,mandarin,360.28098
2012,울산광역시,14.409596854166669,49.753177,0.4974730833333333,15.340613375,2.1548204166666665,apple,6594.244
2012,울산광역시,14.409596854166669,49.753177,0.4974730833333333,15.340613375,2.1548204166666665,pear,8087.427
2012,울산광역시,14.409596854166669,49.753177,0.4974730833333333,15.340613375,2.1548204166666665,peach,3205.837
2012,울산광역시,14.409596854166669,49.753177,0.4974730833333333,15.340613375,2.1548204166666665,grape,3465.3232
2012,울산광역시,14.409596854166669,49.753177,0.4974730833333333,15.340613375,2.1548204166666665,mandarin,156.62347
2012,인천광역시,12.455028583333332,48.230017333333336,0.5573970555555555,14.335510944444446,2.5151755277777776,apple,27101.004
2012,인천광역시,12.455028583333332,48.230017333333336,0.5573970555555555,14.335510944444446,2.5151755277777776,pear,11464.019
2012,인천광역시,12.455028583333332,48.230017333333336,0.5573970555555555,14.335510944444446,2.5151755277777776,peach,6877.396
2012,인천광역시,12.455028583333332,48.230017333333336,0.5573970555555555,14.335510944444446,2.5151755277777776,grape,7978.9062
2012,인천광역시,12.455028583333332,48.230017333333336,0.5573970555555555,14.335510944444446,2.5151755277777776,mandarin,0.0
2012,전라남도,13.96041484469697,60.5579669090909,0.557866553030303,14.849268196969696,2.1608844507575755,apple,9625.048
2012,전라남도,13.96041484469697,60.5579669090909,0.557866553030303,14.849268196969696,2.1608844507575755,pear,61373.355
2012,전라남도,13.96041484469697,60.5579669090909,0.557866553030303,14.849268196969696,2.1608844507575755,peach,6604.3315
2012,전라남도,13.96041484469697,60.5579669090909,0.557866553030303,14.849268196969696,2.1608844507575755,grape,6912.4077
2012,전라남도,13.96041484469697,60.5579669090909,0.557866553030303,14.849268196969696,2.1608844507575755,mandarin,2542.7737
2012,전북특별자치도,13.04907498809524,52.82379357142857,0.5696445476190476,14.754936285714283,1.6559011011904765,apple,30635.938
2012,전북특별자치도,13.04907498809524,52.82379357142857,0.5696445476190476,14.754936285714283,1.6559011011904765,pear,13824.2
2012,전북특별자치도,13.04907498809524,52.82379357142857,0.5696445476190476,14.754936285714283,1.6559011011904765,peach,10703.538
2012,전북특별자치도,13.04907498809524,52.82379357142857,0.5696445476190476,14.754936285714283,1.6559011011904765,grape,11640.3125
2012,전북특별자치도,13.04907498809524,52.82379357142857,0.5696445476190476,14.754936285714283,1.6559011011904765,mandarin,4483.222
2012,제주특별자치도,15.763346229166666,62.910802,0.7122305,14.33360025,2.864858083333333,apple,2410.2573
2012,제주특별자치도,15.763346229166666,62.910802,0.7122305,14.33360025,2.864858083333333,pear,3745.8855
2012,제주특별자치도,15.763346229166666,62.910802,0.7122305,14.33360025,2.864858083333333,peach,3210.7026
2012,제주특별자치도,15.763346229166666,62.910802,0.7122305,14.33360025,2.864858083333333,grape,3737.3582
2012,제주특별자치도,15.763346229166666,62.910802,0.7122305,14.33360025,2.864858083333333,mandarin,574859.6
2012,충청남도,12.974178130555554,50.498976133333336,0.5643686055555556,14.624189116666663,1.8351443444444444,apple,31018.713
2012,충청남도,12.974178130555554,50.498976133333336,0.5643686055555556,14.624189116666663,1.8351443444444444,pear,48220.56
2012,충청남도,12.974178130555554,50.498976133333336,0.5643686055555556,14.624189116666663,1.8351443444444444,peach,13612.143
2012,충청남도,12.974178130555554,50.498976133333336,0.5643686055555556,14.624189116666663,1.8351443444444444,grape,17117.47
2012,충청남도,12.974178130555554,50.498976133333336,0.5643686055555556,14.624189116666663,1.8351443444444444,mandarin,3580.0437
2012,충청북도,11.93874821969697,49.87070545454546,0.565126696969697,14.54773627272727,1.6365873257575758,apple,66812.75
2012,충청북도,11.93874821969697,49.87070545454546,0.565126696969697,14.54773627272727,1.6365873257575758,pear,22042.77
2012,충청북도,11.93874821969697,49.87070545454546,0.565126696969697,14.54773627272727,1.6365873257575758,peach,37231.332
2012,충청북도,11.93874821969697,49.87070545454546,0.565126696969697,14.54773627272727,1.6365873257575758,grape,34800.086
2012,충청북도,11.93874821969697,49.87070545454546,0.565126696969697,14.54773627272727,1.6365873257575758,mandarin,4816.598
2013,강원특별자치도,10.414559127314815,53.917472277777776,0.5628189027777778,14.508717347222223,2.0932094027777777,apple,24269.922
2013,강원특별자치도,10.414559127314815,53.917472277777776,0.5628189027777778,14.508717347222223,2.0932094027777777,pear,13746.077
2013,강원특별자치도,10.414559127314815,53.917472277777776,0.5628189027777778,14.508717347222223,2.0932094027777777,peach,8948.942
2013,강원특별자치도,10.414559127314815,53.917472277777776,0.5628189027777778,14.508717347222223,2.0932094027777777,grape,10117.6
2013,강원특별자치도,10.414559127314815,53.917472277777776,0.5628189027777778,14.508717347222223,2.0932094027777777,mandarin,426.40482
2013,경기도,12.475223127688173,51.298378709677415,0.5483147768817205,14.42323592204301,1.7111889731182797,apple,30904.299
2013,경기도,12.475223127688173,51.298378709677415,0.5483147768817205,14.42323592204301,1.7111889731182797,pear,43339.355
2013,경기도,12.475223127688173,51.298378709677415,0.5483147768817205,14.42323592204301,1.7111889731182797,peach,18349.22
2013,경기도,12.475223127688173,51.298378709677415,0.5483147768817205,14.42323592204301,1.7111889731182797,grape,28596.402
2013,경기도,12.475223127688173,51.298378709677415,0.5483147768817205,14.42323592204301,1.7111889731182797,mandarin,4602.119
2013,경상남도,13.436555243055556,58.59739455555555,0.5372843518518519,14.849863097222222,1.923964925925926,apple,32109.998
2013,경상남도,13.436555243055556,58.59739455555555,0.5372843518518519,14.849863097222222,1.923964925925926,pear,12314.079
2013,경상남도,13.436555243055556,58.59739455555555,0.5372843518518519,14.849863097222222,1.923964925925926,peach,10320.176
2013,경상남도,13.436555243055556,58.59739455555555,0.5372843518518519,14.849863097222222,1.923964925925926,grape,10248.375
2013,경상남도,13.436555243055556,58.59739455555555,0.5372843518518519,14.849863097222222,1.923964925925926,mandarin,3703.88
2013,경상북도,12.559644117753622,45.616000130434784,0.5366599456521739,14.577933971014494,2.1194890543478264,apple,300981.06
2013,경상북도,12.559644117753622,45.616000130434784,0.5366599456521739,14.577933971014494,2.1194890543478264,pear,33926.23
2013,경상북도,12.559644117753622,45.616000130434784,0.5366599456521739,14.577933971014494,2.1194890543478264,peach,80060.16
2013,경상북도,12.559644117753622,45.616000130434784,0.5366599456521739,14.577933971014494,2.1194890543478264,grape,112029.7
2013,경상북도,12.559644117753622,45.616000130434784,0.5366599456521739,14.577933971014494,2.1194890543478264,mandarin,2230.072
2013,광주광역시,14.49474175,50.909253,0.5573555833333333,14.777324833333331,2.0014550833333336,apple,5815.9204
2013,광주광역시,14.49474175,50.909253,0.5573555833333333,14.777324833333331,2.0014550833333336,pear,7250.9585
2013,광주광역시,14.49474175,50.909253,0.5573555833333333,14.777324833333331,2.0014550833333336,peach,2513.566
2013,광주광역시,14.49474175,50.909253,0.5573555833333333,14.777324833333331,2.0014550833333336,grape,2773.0508
2013,광주광역시,14.49474175,50.909253,0.5573555833333333,14.777324833333331,2.0014550833333336,mandarin,0.0
2013,대구광역시,14.006925541666668,44.243735,0.5194567083333332,14.52179775,2.9118949583333333,apple,7696.335
2013,대구광역시,14.006925541666668,44.243735,0.5194567083333332,14.52179775,2.9118949583333333,pear,8341.227
2013,대구광역시,14.006925541666668,44.243735,0.5194567083333332,14.52179775,2.9118949583333333,peach,3414.8215
2013,대구광역시,14.006925541666668,44.243735,0.5194567083333332,14.52179775,2.9118949583333333,grape,3674.3071
2013,대구광역시,14.006925541666668,44.243735,0.5194567083333332,14.52179775,2.9118949583333333,mandarin,238.60944
2013,대전광역시,13.431033875,45.480007,0.5626015,14.497357416666668,1.6552633333333333,apple,4795.447
2013,대전광역시,13.431033875,45.480007,0.5626015,14.497357416666668,1.6552633333333333,pear,7323.5796
2013,대전광역시,13.431033875,45.480007,0.5626015,14.497357416666668,1.6552633333333333,peach,2549.8887
2013,대전광역시,13.431033875,45.480007,0.5626015,14.497357416666668,1.6552633333333333,grape,2798.1116
2013,대전광역시,13.431033875,45.480007,0.5626015,14.497357416666668,1.6552633333333333,mandarin,0.0
2013,부산광역시,14.618420062499998,60.739053,0.507699,15.069592083333331,2.900062375,apple,5687.0474
2013,부산광역시,14.618420062499998,60.739053,0.507699,15.069592083333331,2.900062375,pear,6343.023
2013,부산광역시,14.618420062499998,60.739053,0.507699,15.069592083333331,2.900062375,peach,1806.581
2013,부산광역시,14.618420062499998,60.739053,0.507699,15.069592083333331,2.900062375,grape,1988.7871
2013,부산광역시,14.618420062499998,60.739053,0.507699,15.069592083333331,2.900062375,mandarin,0.0
2013,서울특별시,13.246190000000002,47.264258,0.5223225,14.536391,2.120835083333333,apple,16139.892
2013,서울특별시,13.246190000000002,47.264258,0.5223225,14.536391,2.120835083333333,pear,7580.1353
2013,서울특별시,13.246190000000002,47.264258,0.5223225,14.536391,2.120835083333333,peach,3634.1128
2013,서울특별시,13.246190000000002,47.264258,0.5223225,14.536391,2.120835083333333,grape,4463.56
2013,서울특별시,13.246190000000002,47.264258,0.5223225,14.536391,2.120835083333333,mandarin,922.34656
2013,세종특별자치시,13.312116166666666,44.220659,0.5692112500000001,14.533269083333332,1.63857925,apple,9856.869
2013,세종특별자치시,13.312116166666666,44.220659,0.5692112500000001,14.533269083333332,1.63857925,pear,9270.139
2013,세종특별자치시,13.312116166666666,44.220659,0.5692112500000001,14.533269083333332,1.63857925,peach,4343.7285
2013,세종특별자치시,13.312116166666666,44.220659,0.5692112500000001,14.533269083333332,1.63857925,grape,4603.2144
2013,세종특별자치시,13.312116166666666,44.220659,0.5692112500000001,14.533269083333332,1.63857925,mandarin,445.09677
2013,울산광역시,14.365659208333334,47.717376,0.5074087916666667,14.987674833333331,2.1505874583333333,apple,6812.359
2013,울산광역시,14.365659208333334,47.717376,0.5074087916666667,14.987674833333331,2.1505874583333333,pear,8193.714
2013,울산광역시,14.365659208333334,47.717376,0.5074087916666667,14.987674833333331,2.1505874583333333,peach,3267.3071
2013,울산광역시,14.365659208333334,47.717376,0.5074087916666667,14.987674833333331,2.1505874583333333,grape,3526.7935
2013,울산광역시,14.365659208333334,47.717376,0.5074087916666667,14.987674833333331,2.1505874583333333,mandarin,156.62347
2013,인천광역시,12.681748791666664,44.28954366666667,0.5575118888888889,14.39746538888889,2.455831861111111,apple,27917.795
2013,인천광역시,12.681748791666664,44.28954366666667,0.5575118888888889,14.39746538888889,2.455831861111111,pear,11165.513
2013,인천광역시,12.681748791666664,44.28954366666667,0.5575118888888889,14.39746538888889,2.455831861111111,peach,6979.4185
2013,인천광역시,12.681748791666664,44.28954366666667,0.5575118888888889,14.39746538888889,2.455831861111111,grape,7935.1924
2013,인천광역시,12.681748791666664,44.28954366666667,0.5575118888888889,14.39746538888889,2.455831861111111,mandarin,41.776062
2013,전라남도,14.033510551136365,56.110433909090915,0.5628454128787879,14.63430734469697,2.1558470454545455,apple,9625.048
2013,전라남도,14.033510551136365,56.110433909090915,0.5628454128787879,14.63430734469697,2.1558470454545455,pear,61950.23
2013,전라남도,14.033510551136365,56.110433909090915,0.5628454128787879,14.63430734469697,2.1558470454545455,peach,6604.3315
2013,전라남도,14.033510551136365,56.110433909090915,0.5628454128787879,14.63430734469697,2.1558470454545455,grape,6912.4077
2013,전라남도,14.033510551136365,56.110433909090915,0.5628454128787879,14.63430734469697,2.1558470454545455,mandarin,2542.7737
2013,전북특별자치도,13.113375303571429,49.27225828571428,0.574264994047619,14.567678428571428,1.645210613095238,apple,30635.938
2013,전북특별자치도,13.113375303571429,49.27225828571428,0.574264994047619,14.567678428571428,1.645210613095238,pear,13824.2
2013,전북특별자치도,13.113375303571429,49.27225828571428,0.574264994047619,14.567678428571428,1.645210613095238,peach,10703.538
2013,전북특별자치도,13.113375303571429,49.27225828571428,0.574264994047619,14.567678428571428,1.645210613095238,grape,11640.3125
2013,전북특별자치도,13.113375303571429,49.27225828571428,0.574264994047619,14.567678428571428,1.645210613095238,mandarin,4483.222
2013,제주특별자치도,15.7698708125,61.8566725,0.71675175,14.1231895,2.857100125,apple,2410.2573
2013,제주특별자치도,15.7698708125,61.8566725,0.71675175,14.1231895,2.857100125,pear,3745.8855
2013,제주특별자치도,15.7698708125,61.8566725,0.71675175,14.1231895,2.857100125,peach,3210.7026
2013,제주특별자치도,15.7698708125,61.8566725,0.71675175,14.1231895,2.857100125,grape,3737.3582
2013,제주특별자치도,15.7698708125,61.8566725,0.71675175,14.1231895,2.857100125,mandarin,574859.6
